id,bc_price_evo
30418,0.5110398
30419,0.51119447
30420,0.5094274
30421,0.51336664
30422,0.51378447
30423,0.50912493
30424,0.5080809
30425,0.5138354
30426,0.51752627
30427,0.5076298
30428,0.5136631
30429,0.5096366
30430,0.50751364
30431,0.51202786
30432,0.508947
30433,0.50726795
30434,0.51352394
30435,0.51698494
30436,0.50826645
30437,0.5166986
30438,0.51282114
30439,0.514198
30440,0.5096226
30441,0.5130309
30442,0.5142992
30443,0.5111334
30444,0.5080449
30445,0.5083381
30446,0.50859153
30447,0.51746666
30448,0.51386184
30449,0.5080495
30450,0.5152984
30451,0.515275
30452,0.50885737
30453,0.5178854
30454,0.515221
30455,0.51336586
30456,0.5076352
30457,0.5126314
30458,0.50690246
30459,0.50929993
30460,0.51112473
30461,0.51612747
30462,0.51654285
30463,0.5109864
30464,0.50907063
30465,0.5137962
30466,0.5085971
30467,0.5135382
30468,0.5081544
30469,0.51080686
30470,0.51772356
30471,0.5083401
30472,0.51763666
30473,0.5111916
30474,0.5080148
30475,0.51338583
30476,0.50810283
30477,0.5131495
30478,0.5095746
30479,0.51490855
30480,0.51148003
30481,0.5139272
30482,0.514833
30483,0.5142243
30484,0.5100822
30485,0.5117734
30486,0.5141678
30487,0.5177006
30488,0.51311696
30489,0.5081564
30490,0.5135923
30491,0.50876474
30492,0.51322484
30493,0.5089497
30494,0.50718635
30495,0.50963485
30496,0.5092436
30497,0.5176513
30498,0.50905627
30499,0.5100352
30500,0.5180483
30501,0.5096766
30502,0.51338583
30503,0.5135765
30504,0.5093381
30505,0.51116914
30506,0.51605684
30507,0.508713
30508,0.51756096
30509,0.507166
30510,0.5105066
30511,0.5125719
30512,0.51142067
30513,0.5112758
30514,0.5066552
30515,0.50671
30516,0.5157232
30517,0.5078737
30518,0.5067248
30519,0.5124936
30520,0.50849855
30521,0.50744957
30522,0.50930226
30523,0.51331526
30524,0.5116927
30525,0.5140552
30526,0.5082339
30527,0.50898755
30528,0.51611453
30529,0.50833553
30530,0.50730604
30531,0.51922715
30532,0.50758284
30533,0.5078951
30534,0.509431
30535,0.50674844
30536,0.50887954
30537,0.51061875
30538,0.5073359
30539,0.51644915
30540,0.51068676
30541,0.50856507
30542,0.51249313
30543,0.5133544
30544,0.5101068
30545,0.50678957
30546,0.51160973
30547,0.5094972
30548,0.5160268
30549,0.5162781
30550,0.51296914
30551,0.5103368
30552,0.5096714
30553,0.5119145
30554,0.5143783
30555,0.51435965
30556,0.5174194
30557,0.5178312
30558,0.5071148
30559,0.5140986
30560,0.5120505
30561,0.51042473
30562,0.51319665
30563,0.5086655
30564,0.5121146
30565,0.5126277
30566,0.5068772
30567,0.5094504
30568,0.50874764
30569,0.507066
30570,0.5071325
30571,0.5134147
30572,0.5079109
30573,0.50675094
30574,0.50870353
30575,0.50783914
30576,0.51107806
30577,0.5177597
30578,0.5088289
30579,0.51376677
30580,0.5116632
30581,0.50576705
30582,0.5179406
30583,0.510769
30584,0.5077246
30585,0.5133381
30586,0.513557
30587,0.5110357
30588,0.5104435
30589,0.51168275
30590,0.50996935
30591,0.5066211
30592,0.51933056
30593,0.51106024
30594,0.51338434
30595,0.50856256
30596,0.5140329
30597,0.5135773
30598,0.5080259
30599,0.5156208
30600,0.5098525
30601,0.50817126
30602,0.51873803
30603,0.51268286
30604,0.508175
30605,0.51682746
30606,0.5067041
30607,0.5095147
30608,0.51494217
30609,0.51283944
30610,0.50762576
30611,0.509191
30612,0.51387954
30613,0.51256114
30614,0.5151341
30615,0.50807697
30616,0.50842184
30617,0.5096371
30618,0.5108875
30619,0.5138724
30620,0.51025295
30621,0.5094104
30622,0.50992626
30623,0.51235217
30624,0.5124567
30625,0.5068104
30626,0.50797164
30627,0.51315737
30628,0.5092524
30629,0.51252276
30630,0.51382214
30631,0.5167817
30632,0.5157511
30633,0.512009
30634,0.5165479
30635,0.5156549
30636,0.5114969
30637,0.5085953
30638,0.51377743
30639,0.5132327
30640,0.51194906
30641,0.5131293
30642,0.51356536
30643,0.5173005
30644,0.50634545
30645,0.513825
30646,0.5092488
30647,0.5134646
30648,0.50761515
30649,0.5081702
30650,0.5142903
30651,0.50990087
30652,0.50976074
30653,0.51879597
30654,0.51273984
30655,0.511655
30656,0.51312757
30657,0.50991386
30658,0.5108958
30659,0.5071286
30660,0.5170823
30661,0.51297015
30662,0.5069555
30663,0.5093307
30664,0.512561
30665,0.50763386
30666,0.5111669
30667,0.5150807
30668,0.5200547
30669,0.51390505
30670,0.5081304
30671,0.50887537
30672,0.51200473
30673,0.5147834
30674,0.506867
30675,0.5070463
30676,0.50859207
30677,0.51375186
30678,0.5110516
30679,0.5144581
30680,0.5129583
30681,0.5100416
30682,0.5122329
30683,0.5097966
30684,0.50868905
30685,0.50800097
30686,0.50701094
30687,0.5085797
30688,0.50935334
30689,0.5132583
30690,0.5160485
30691,0.5169219
30692,0.5102716
30693,0.5074371
30694,0.51407886
30695,0.5161962
30696,0.51260805
30697,0.5161613
30698,0.50816596
30699,0.5078021
30700,0.50680107
30701,0.5095707
30702,0.5088672
30703,0.5091288
30704,0.5162431
30705,0.50758845
30706,0.51425314
30707,0.5114796
30708,0.5160296
30709,0.5125306
30710,0.5140145
30711,0.51400626
30712,0.5101958
30713,0.5132901
30714,0.5075918
30715,0.50852096
30716,0.50922513
30717,0.5152289
30718,0.51066613
30719,0.5165434
30720,0.51449054
30721,0.50882584
30722,0.5137698
30723,0.5067233
30724,0.5087491
30725,0.5076341
30726,0.5076982
30727,0.5140425
30728,0.50872093
30729,0.5152904
30730,0.5152983
30731,0.51377034
30732,0.51545405
30733,0.5147334
30734,0.51376957
30735,0.5070267
30736,0.5092399
30737,0.5133821
30738,0.508688
30739,0.508517
30740,0.5109683
30741,0.5096966
30742,0.5135871
30743,0.5079996
30744,0.51208764
30745,0.51728666
30746,0.51635116
30747,0.5136893
30748,0.515473
30749,0.509898
30750,0.51127076
30751,0.5124129
30752,0.509785
30753,0.51752067
30754,0.5135531
30755,0.5125088
30756,0.50872785
30757,0.51088804
30758,0.5167188
30759,0.5145954
30760,0.5074709
30761,0.51011497
30762,0.5081052
30763,0.5121848
30764,0.5079845
30765,0.513298
30766,0.51716024
30767,0.5084878
30768,0.50938326
30769,0.5090896
30770,0.5086497
30771,0.51006335
30772,0.5128731
30773,0.51487315
30774,0.51531464
30775,0.51144755
30776,0.5056322
30777,0.50799716
30778,0.5135205
30779,0.5122811
30780,0.51665324
30781,0.50976044
30782,0.5125512
30783,0.5067765
30784,0.514516
30785,0.50833815
30786,0.5108597
30787,0.51593405
30788,0.5158562
30789,0.51363254
30790,0.51520747
30791,0.5123229
30792,0.5069223
30793,0.51386327
30794,0.5085162
30795,0.5082353
30796,0.51750547
30797,0.5137404
30798,0.5071632
30799,0.5083817
30800,0.510808
30801,0.51827145
30802,0.51155186
30803,0.5085096
30804,0.51378566
30805,0.50839514
30806,0.5114807
30807,0.51404667
30808,0.5172294
30809,0.5133536
30810,0.51560944
30811,0.5139325
30812,0.5081331
30813,0.5091283
30814,0.5145636
30815,0.5181771
30816,0.51751834
30817,0.5137694
30818,0.5128683
30819,0.51304364
30820,0.5126702
30821,0.5111672
30822,0.5133714
30823,0.51623523
30824,0.510687
30825,0.51424503
30826,0.51282394
30827,0.5112986
30828,0.5168593
30829,0.5139365
30830,0.5155158
30831,0.5116901
30832,0.5099324
30833,0.5146717
30834,0.51300603
30835,0.51139355
30836,0.50879985
30837,0.5072368
30838,0.5177927
30839,0.50724924
30840,0.5112885
30841,0.51369864
30842,0.5095426
30843,0.50908905
30844,0.507076
30845,0.5115906
30846,0.50921893
30847,0.5149147
30848,0.51117814
30849,0.50843024
30850,0.5092375
30851,0.50606155
30852,0.5113512
30853,0.5149382
30854,0.507135
30855,0.5094158
30856,0.51099795
30857,0.5068479
30858,0.50793093
30859,0.50712043
30860,0.5139753
30861,0.50689584
30862,0.5069171
30863,0.50734365
30864,0.50762147
30865,0.511389
30866,0.5095538
30867,0.5084162
30868,0.5157854
30869,0.51257044
30870,0.51262736
30871,0.51054144
30872,0.51302373
30873,0.51807207
30874,0.50850403
30875,0.5066239
30876,0.5072375
30877,0.5160375
30878,0.5086047
30879,0.513146
30880,0.5081044
30881,0.50954497
30882,0.50654805
30883,0.50825375
30884,0.5105381
30885,0.50945604
30886,0.5171007
30887,0.5135689
30888,0.5131562
30889,0.5139357
30890,0.5160818
30891,0.50679034
30892,0.50731415
30893,0.5148667
30894,0.5109631
30895,0.51070195
30896,0.5131027
30897,0.51788044
30898,0.5109365
30899,0.50691533
30900,0.5075785
30901,0.50857997
30902,0.5093862
30903,0.5172154
30904,0.51672864
30905,0.5087342
30906,0.51011556
30907,0.5133517
30908,0.51248693
30909,0.5066858
30910,0.5145169
30911,0.5093946
30912,0.5098775
30913,0.5163062
30914,0.51476645
30915,0.5102722
30916,0.5083835
30917,0.5098096
30918,0.5115268
30919,0.5166016
30920,0.50678337
30921,0.51453346
30922,0.5132265
30923,0.51231503
30924,0.5071406
30925,0.5075057
30926,0.50682104
30927,0.51896054
30928,0.5085782
30929,0.51445
30930,0.5094018
30931,0.50749487
30932,0.50901204
30933,0.5125444
30934,0.510492
30935,0.5092829
30936,0.51005846
30937,0.5122542
30938,0.50889564
30939,0.5163403
30940,0.5114698
30941,0.50713885
30942,0.5110036
30943,0.5134476
30944,0.51145446
30945,0.5087959
30946,0.5068003
30947,0.5090588
30948,0.5102489
30949,0.51517045
30950,0.50755775
30951,0.51483387
30952,0.51139635
30953,0.50848854
30954,0.509489
30955,0.51239985
30956,0.5152629
30957,0.50684047
30958,0.51519996
30959,0.5099236
30960,0.5099463
30961,0.50763386
30962,0.51136506
30963,0.5094243
30964,0.51104367
30965,0.50672424
30966,0.51345646
30967,0.5102462
30968,0.5140717
30969,0.5072823
30970,0.5063439
30971,0.5086537
30972,0.50717574
30973,0.51059735
30974,0.5085832
30975,0.5176608
30976,0.5078908
30977,0.5117178
30978,0.50679904
30979,0.5120399
30980,0.5069788
30981,0.5098134
30982,0.5084243
30983,0.50973064
30984,0.50884616
30985,0.50671256
30986,0.5112364
30987,0.51142144
30988,0.5070041
30989,0.50889647
30990,0.51139235
30991,0.5141016
30992,0.51399696
30993,0.51382565
30994,0.5135101
30995,0.50890446
30996,0.5079635
30997,0.517255
30998,0.5090252
30999,0.50882363
31000,0.5093523
31001,0.51015365
31002,0.5079902
31003,0.5132537
31004,0.51064765
31005,0.5081278
31006,0.5083619
31007,0.5094765
31008,0.50709385
31009,0.51354295
31010,0.5070295
31011,0.5091037
31012,0.51116306
31013,0.51485926
31014,0.5089426
31015,0.5098033
31016,0.5145488
31017,0.5112015
31018,0.50656414
31019,0.50918233
31020,0.5094587
31021,0.5100654
31022,0.5152693
31023,0.5070965
31024,0.5172018
31025,0.5071151
31026,0.51362973
31027,0.5122707
31028,0.5085608
31029,0.51673764
31030,0.5119149
31031,0.51267695
31032,0.5071362
31033,0.5087437
31034,0.5103562
31035,0.5104055
31036,0.5137304
31037,0.5135919
31038,0.50960606
31039,0.5154905
31040,0.51647866
31041,0.5077322
31042,0.50737214
31043,0.507341
31044,0.5097254
31045,0.5084286
31046,0.51481074
31047,0.511401
31048,0.50734067
31049,0.5154535
31050,0.51612514
31051,0.5100116
31052,0.50681585
31053,0.51726675
31054,0.50962836
31055,0.51538897
31056,0.51247287
31057,0.5150291
31058,0.5109613
31059,0.51070035
31060,0.51724476
31061,0.5078777
31062,0.51596797
31063,0.50855553
31064,0.51281726
31065,0.511364
31066,0.5125067
31067,0.51720387
31068,0.5089947
31069,0.51290405
31070,0.5097234
31071,0.50808275
31072,0.51191
31073,0.5110583
31074,0.51721525
31075,0.51002026
31076,0.5088659
31077,0.5084054
31078,0.50894886
31079,0.509084
31080,0.50713956
31081,0.5085337
31082,0.5149707
31083,0.5174321
31084,0.50922525
31085,0.5122204
31086,0.5141282
31087,0.51173764
31088,0.5074446
31089,0.51268315
31090,0.5145102
31091,0.50800765
31092,0.5099261
31093,0.51300764
31094,0.51359534
31095,0.5073699
31096,0.5074507
31097,0.5076154
31098,0.5074864
31099,0.5123261
31100,0.5098169
31101,0.50728536
31102,0.50840133
31103,0.51543856
31104,0.51522064
31105,0.51070744
31106,0.51411057
31107,0.5142728
31108,0.50898534
31109,0.51329476
31110,0.51370037
31111,0.5174502
31112,0.51112044
31113,0.5085035
31114,0.51432186
31115,0.514302
31116,0.51494634
31117,0.5080101
31118,0.5081949
31119,0.5150965
31120,0.5133135
31121,0.51075107
31122,0.50944406
31123,0.5159991
31124,0.5097013
31125,0.51376146
31126,0.51744324
31127,0.51078016
31128,0.5135762
31129,0.50668865
31130,0.5104762
31131,0.5134417
31132,0.51514244
31133,0.51177484
31134,0.51163214
31135,0.514189
31136,0.50849414
31137,0.51022804
31138,0.51641154
31139,0.5142015
31140,0.5088476
31141,0.51861906
31142,0.5108653
31143,0.50931144
31144,0.50663227
31145,0.5095319
31146,0.51587605
31147,0.5086818
31148,0.5120364
31149,0.50883794
31150,0.5132987
31151,0.5091454
31152,0.5109473
31153,0.51253474
31154,0.51258457
31155,0.5089042
31156,0.5086344
31157,0.5097503
31158,0.5086194
31159,0.5161946
31160,0.5152547
31161,0.51133543
31162,0.5138691
31163,0.50709116
31164,0.51490545
31165,0.5105617
31166,0.51013833
31167,0.51370573
31168,0.5125497
31169,0.5067538
31170,0.51031137
31171,0.50780046
31172,0.5093926
31173,0.5141691
31174,0.5079874
31175,0.5132125
31176,0.51276493
31177,0.50836307
31178,0.51393723
31179,0.5125569
31180,0.50980794
31181,0.5074911
31182,0.5144861
31183,0.5074066
31184,0.5144416
31185,0.50779575
31186,0.5166448
31187,0.51418334
31188,0.50981206
31189,0.5167254
31190,0.5087968
31191,0.5154219
31192,0.5150085
31193,0.5080851
31194,0.5118676
31195,0.51251894
31196,0.5160287
31197,0.5125482
31198,0.5104275
31199,0.5080228
31200,0.5121008
31201,0.51405567
31202,0.50657666
31203,0.51417994
31204,0.5084056
31205,0.51044726
31206,0.50965357
31207,0.50723416
31208,0.5172473
31209,0.514748
31210,0.51138705
31211,0.5084279
31212,0.5074802
31213,0.5080872
31214,0.5106385
31215,0.50888515
31216,0.5080401
31217,0.51416427
31218,0.5154526
31219,0.5156802
31220,0.512684
31221,0.5107045
31222,0.51070786
31223,0.51072204
31224,0.51414484
31225,0.5105531
31226,0.5150051
31227,0.51457
31228,0.5128692
31229,0.5135791
31230,0.50887537
31231,0.5097598
31232,0.5088388
31233,0.5142232
31234,0.5173409
31235,0.5147618
31236,0.51459414
31237,0.5089034
31238,0.51211053
31239,0.51780623
31240,0.50790024
31241,0.50904256
31242,0.5095064
31243,0.5171873
31244,0.51264536
31245,0.50847
31246,0.50956345
31247,0.50945574
31248,0.507632
31249,0.5135503
31250,0.5077361
31251,0.5118448
31252,0.5137191
31253,0.51747805
31254,0.5123879
31255,0.51718616
31256,0.51274383
31257,0.50780565
31258,0.5086038
31259,0.5110483
31260,0.5084504
31261,0.5093973
31262,0.5073521
31263,0.5101905
31264,0.5138352
31265,0.5080486
31266,0.50784695
31267,0.51599413
31268,0.5077759
31269,0.5131317
31270,0.5128249
31271,0.50945216
31272,0.5105146
31273,0.5076921
31274,0.5130239
31275,0.51641333
31276,0.5124323
31277,0.5106994
31278,0.5069046
31279,0.5082642
31280,0.5137123
31281,0.51069355
31282,0.5119165
31283,0.5072101
31284,0.5142549
31285,0.50908387
31286,0.5093893
31287,0.5086917
31288,0.5079009
31289,0.5119584
31290,0.50795805
31291,0.51281136
31292,0.5107181
31293,0.51339537
31294,0.5178225
31295,0.5132108
31296,0.51529765
31297,0.5071603
31298,0.5109415
31299,0.5081672
31300,0.50853103
31301,0.51008683
31302,0.5129128
31303,0.5127336
31304,0.5095379
31305,0.51301146
31306,0.5151664
31307,0.51328284
31308,0.5112279
31309,0.5073427
31310,0.5129805
31311,0.5084496
31312,0.5075889
31313,0.5123719
31314,0.509542
31315,0.51091164
31316,0.5095265
31317,0.5098685
31318,0.5103416
31319,0.5093367
31320,0.5137379
31321,0.5070035
31322,0.51349574
31323,0.50701606
31324,0.5083861
31325,0.5100333
31326,0.50896645
31327,0.5153908
31328,0.51398087
31329,0.5121902
31330,0.5102086
31331,0.50858796
31332,0.51144004
31333,0.50852245
31334,0.50840956
31335,0.515456
31336,0.5091726
31337,0.514496
31338,0.51316506
31339,0.5171695
31340,0.5151082
31341,0.51362026
31342,0.5086255
31343,0.5158361
31344,0.5092558
31345,0.5132112
31346,0.5080143
31347,0.5107707
31348,0.5078909
31349,0.5156861
31350,0.5125784
31351,0.51387995
31352,0.5070237
31353,0.5096721
31354,0.51269245
31355,0.50739044
31356,0.5081436
31357,0.5086832
31358,0.5182569
31359,0.51578856
31360,0.5137472
31361,0.5086204
31362,0.50831807
31363,0.51023483
31364,0.51516634
31365,0.50959975
31366,0.5096572
31367,0.51302713
31368,0.5073231
31369,0.5135753
31370,0.5145522
31371,0.51223207
31372,0.508526
31373,0.50724924
31374,0.5070643
31375,0.5117955
31376,0.517652
31377,0.5124086
31378,0.5163835
31379,0.51634794
31380,0.5112418
31381,0.50682646
31382,0.5097595
31383,0.50709116
31384,0.5143446
31385,0.5168819
31386,0.5086707
31387,0.50984657
31388,0.51506484
31389,0.50817156
31390,0.5073827
31391,0.5092853
31392,0.50811625
31393,0.5179704
31394,0.50873196
31395,0.5075556
31396,0.5093001
31397,0.5110734
31398,0.51245934
31399,0.516939
31400,0.5083238
31401,0.50701857
31402,0.517071
31403,0.5155904
31404,0.5089239
31405,0.5174632
31406,0.51364446
31407,0.51363957
31408,0.5186411
31409,0.5121275
31410,0.5066251
31411,0.51008296
31412,0.50940686
31413,0.509002
31414,0.51013744
31415,0.5084397
31416,0.5133052
31417,0.512772
31418,0.508844
31419,0.51712674
31420,0.5076395
31421,0.5182697
31422,0.5108969
31423,0.507138
31424,0.50708807
31425,0.51418066
31426,0.5125173
31427,0.5178101
31428,0.50883263
31429,0.5084206
31430,0.50881046
31431,0.51623654
31432,0.50955784
31433,0.5076181
31434,0.51245403
31435,0.5076224
31436,0.5132165
31437,0.51051706
31438,0.51397574
31439,0.509239
31440,0.512796
31441,0.51342064
31442,0.5079225
31443,0.5119948
31444,0.51278126
31445,0.51137364
31446,0.51427084
31447,0.5085791
31448,0.5130093
31449,0.5107454
31450,0.5145489
31451,0.5086416
31452,0.506979
31453,0.50814533
31454,0.5122624
31455,0.5168238
31456,0.5099743
31457,0.5097739
31458,0.50947225
31459,0.50816995
31460,0.5133953
31461,0.50830024
31462,0.50682575
31463,0.5138056
31464,0.5137706
31465,0.50865245
31466,0.50908333
31467,0.5154028
31468,0.509054
31469,0.51416683
31470,0.50971186
31471,0.5109702
31472,0.5129705
31473,0.512154
31474,0.5127158
31475,0.5189107
31476,0.5133117
31477,0.5131988
31478,0.5128389
31479,0.50846475
31480,0.51398236
31481,0.50685656
31482,0.5142389
31483,0.5084406
31484,0.51181287
31485,0.5079853
31486,0.5083971
31487,0.5071783
31488,0.51742786
31489,0.51359886
31490,0.5110843
31491,0.5078247
31492,0.5072271
31493,0.50688106
31494,0.50890684
31495,0.50865644
31496,0.51121384
31497,0.5187045
31498,0.5168852
31499,0.51545376
31500,0.50931203
31501,0.5069712
31502,0.5111013
31503,0.5133082
31504,0.50734514
31505,0.5080803
31506,0.51027036
31507,0.5169898
31508,0.5079519
31509,0.5146573
31510,0.5076779
31511,0.5097869
31512,0.5175607
31513,0.51701975
31514,0.5072063
31515,0.5138255
31516,0.5095153
31517,0.5173223
31518,0.5085522
31519,0.5104593
31520,0.51021135
31521,0.51164174
31522,0.5154471
31523,0.5190238
31524,0.5157767
31525,0.51279545
31526,0.51108074
31527,0.5070749
31528,0.5166302
31529,0.5172887
31530,0.516095
31531,0.51348245
31532,0.51404387
31533,0.508519
31534,0.51435524
31535,0.5164471
31536,0.5125649
31537,0.51364595
31538,0.5170666
31539,0.50707215
31540,0.5094588
31541,0.5088268
31542,0.5074208
31543,0.5071428
31544,0.5146937
31545,0.50921476
31546,0.5102222
31547,0.507037
31548,0.5071855
31549,0.5157591
31550,0.51100665
31551,0.5073465
31552,0.5070237
31553,0.5082409
31554,0.50770766
31555,0.50983834
31556,0.5130851
31557,0.509977
31558,0.51649565
31559,0.50728434
31560,0.51599675
31561,0.51261616
31562,0.508848
31563,0.508221
31564,0.5101977
31565,0.51834166
31566,0.5108547
31567,0.5087168
31568,0.5066648
31569,0.508624
31570,0.50814015
31571,0.51626813
31572,0.51163304
31573,0.5146076
31574,0.5070207
31575,0.50694406
31576,0.5152347
31577,0.51294255
31578,0.5133829
31579,0.51276934
31580,0.5152297
31581,0.51226187
31582,0.5075142
31583,0.5143877
31584,0.51586586
31585,0.50692695
31586,0.50796
31587,0.51663584
31588,0.5086644
31589,0.50840527
31590,0.5166588
31591,0.50672597
31592,0.5164101
31593,0.517407
31594,0.5115156
31595,0.5086786
31596,0.5127294
31597,0.50682116
31598,0.51108783
31599,0.51645005
31600,0.5162991
31601,0.51119137
31602,0.51723474
31603,0.5115253
31604,0.50917566
31605,0.5125927
31606,0.50770724
31607,0.5089185
31608,0.51917434
31609,0.513708
31610,0.5086536
31611,0.51630926
31612,0.5103333
31613,0.5069428
31614,0.5130572
31615,0.51622236
31616,0.51047266
31617,0.5078288
31618,0.5111056
31619,0.5141979
31620,0.5129905
31621,0.5176981
31622,0.51452076
31623,0.50985265
31624,0.5139023
31625,0.5131807
31626,0.516832
31627,0.5138921
31628,0.51357424
31629,0.5143871
31630,0.50874704
31631,0.51280195
31632,0.51072764
31633,0.51321745
31634,0.51382726
31635,0.5137272
31636,0.5109183
31637,0.5118777
31638,0.5143974
31639,0.51268
31640,0.5129322
31641,0.5088296
31642,0.50902575
31643,0.5093111
31644,0.50694317
31645,0.5077954
31646,0.5104306
31647,0.5141412
31648,0.50959706
31649,0.5081423
31650,0.5087864
31651,0.512272
31652,0.51457894
31653,0.51446515
31654,0.50774914
31655,0.50895274
31656,0.5110244
31657,0.5122034
31658,0.50668275
31659,0.51362455
31660,0.5085993
31661,0.5184916
31662,0.50748694
31663,0.5089224
31664,0.51543254
31665,0.5172816
31666,0.51370436
31667,0.50883436
31668,0.51149535
31669,0.5170683
31670,0.50843376
31671,0.50703305
31672,0.50875354
31673,0.5089577
31674,0.5144611
31675,0.50978994
31676,0.5091778
31677,0.5133281
31678,0.51058
31679,0.5087537
31680,0.512767
31681,0.5085839
31682,0.508898
31683,0.5133198
31684,0.5067181
31685,0.5091632
31686,0.50831807
31687,0.51235735
31688,0.50561625
31689,0.50738984
31690,0.5100311
31691,0.50702214
31692,0.5092548
31693,0.51675117
31694,0.5076729
31695,0.5093775
31696,0.5083762
31697,0.5160947
31698,0.51421016
31699,0.51411504
31700,0.51697624
31701,0.5144712
31702,0.5117755
31703,0.51274186
31704,0.5146762
31705,0.5172519
31706,0.51303786
31707,0.5146593
31708,0.5149605
31709,0.5068742
31710,0.511535
31711,0.5073985
31712,0.5086155
31713,0.5136274
31714,0.50713927
31715,0.50844115
31716,0.5180022
31717,0.515462
31718,0.5089916
31719,0.51065844
31720,0.5132804
31721,0.5119182
31722,0.51042277
31723,0.5135089
31724,0.507803
31725,0.5146136
31726,0.51805437
31727,0.5101699
31728,0.51396734
31729,0.50657034
31730,0.5134804
31731,0.5132349
31732,0.5092452
31733,0.5111689
31734,0.5072677
31735,0.5092283
31736,0.51486754
31737,0.5157927
31738,0.5082926
31739,0.5090508
31740,0.51463175
31741,0.50954235
31742,0.50774634
31743,0.506976
31744,0.5164656
31745,0.5131108
31746,0.50801426
31747,0.5130229
31748,0.51144284
31749,0.5074281
31750,0.514292
31751,0.5077371
31752,0.51101416
31753,0.51681894
31754,0.5128721
31755,0.51075965
31756,0.5092851
31757,0.506832
31758,0.51884055
31759,0.51258653
31760,0.5138572
31761,0.52005893
31762,0.51089036
31763,0.514859
31764,0.5067279
31765,0.51589215
31766,0.5094507
31767,0.5090703
31768,0.5151687
31769,0.50812155
31770,0.51224744
31771,0.50973976
31772,0.50898606
31773,0.51037425
31774,0.51318145
31775,0.5135092
31776,0.5066471
31777,0.5173997
31778,0.51155585
31779,0.51319957
31780,0.5186333
31781,0.5154533
31782,0.51722157
31783,0.5071689
31784,0.51756024
31785,0.5083756
31786,0.5106779
31787,0.51075095
31788,0.5073725
31789,0.50857705
31790,0.5067765
31791,0.50870466
31792,0.5097216
31793,0.5098742
31794,0.5129509
31795,0.510725
31796,0.5087951
31797,0.5089235
31798,0.506721
31799,0.5179374
31800,0.50514853
31801,0.50868374
31802,0.50937337
31803,0.51641107
31804,0.50871307
31805,0.51699215
31806,0.51786464
31807,0.5091645
31808,0.50917643
31809,0.5069211
31810,0.51451886
31811,0.50777936
31812,0.5091933
31813,0.50979555
31814,0.510738
31815,0.50693387
31816,0.5103947
31817,0.5071246
31818,0.51307076
31819,0.51398987
31820,0.51113373
31821,0.5092992
31822,0.5104472
31823,0.51029146
31824,0.51362276
31825,0.5139438
31826,0.51695263
31827,0.5148459
31828,0.50586635
31829,0.5089603
31830,0.5102289
31831,0.5088535
31832,0.5067368
31833,0.5176865
31834,0.5088293
31835,0.51367325
31836,0.5114285
31837,0.508352
31838,0.5125249
31839,0.5128098
31840,0.51407063
31841,0.5096788
31842,0.5073873
31843,0.515771
31844,0.5065497
31845,0.5145436
31846,0.5096699
31847,0.5097291
31848,0.5124158
31849,0.5098256
31850,0.5079815
31851,0.5080312
31852,0.5094231
31853,0.50704217
31854,0.5085239
31855,0.51005876
31856,0.51360977
31857,0.51757854
31858,0.506794
31859,0.5088112
31860,0.51734185
31861,0.5074614
31862,0.5146884
31863,0.5133065
31864,0.5101875
31865,0.5117017
31866,0.5102464
31867,0.5077031
31868,0.51273054
31869,0.50763327
31870,0.50830257
31871,0.5075038
31872,0.5097886
31873,0.50758994
31874,0.50701225
31875,0.5093396
31876,0.5181104
31877,0.508911
31878,0.50693876
31879,0.5100938
31880,0.50705886
31881,0.51293194
31882,0.513088
31883,0.5177224
31884,0.5148945
31885,0.5095867
31886,0.50745535
31887,0.5106586
31888,0.507312
31889,0.5116968
31890,0.5129349
31891,0.5067637
31892,0.51135135
31893,0.5111289
31894,0.5121192
31895,0.5144994
31896,0.518647
31897,0.50752336
31898,0.50848436
31899,0.50700265
31900,0.5092909
31901,0.5144691
31902,0.5071729
31903,0.50851583
31904,0.51683307
31905,0.5092491
31906,0.5075664
31907,0.5071676
31908,0.50921077
31909,0.50688815
31910,0.51723546
31911,0.51011056
31912,0.50748986
31913,0.5080039
31914,0.5085305
31915,0.5109791
31916,0.5153941
31917,0.5191269
31918,0.51486444
31919,0.51003826
31920,0.5106275
31921,0.50838834
31922,0.51549834
31923,0.50759256
31924,0.5072193
31925,0.5069749
31926,0.51425266
31927,0.5070807
31928,0.50691617
31929,0.50864834
31930,0.5094793
31931,0.5088579
31932,0.50843483
31933,0.5082928
31934,0.5082144
31935,0.5141128
31936,0.5085175
31937,0.5066486
31938,0.5098485
31939,0.51624066
31940,0.5091781
31941,0.51240623
31942,0.5089491
31943,0.51359165
31944,0.5094238
31945,0.5080645
31946,0.5069187
31947,0.5104843
31948,0.5135155
31949,0.51259995
31950,0.5179943
31951,0.50918937
31952,0.5146612
31953,0.5079293
31954,0.5081206
31955,0.5130227
31956,0.51051646
31957,0.5074166
31958,0.5095073
31959,0.5066099
31960,0.50980437
31961,0.5149387
31962,0.5117038
31963,0.5136818
31964,0.51376945
31965,0.50920045
31966,0.50749004
31967,0.5090418
31968,0.5097896
31969,0.50962216
31970,0.5090809
31971,0.51314616
31972,0.50827885
31973,0.5076655
31974,0.51548195
31975,0.51560664
31976,0.5080677
31977,0.51070005
31978,0.5181623
31979,0.50913626
31980,0.5100122
31981,0.5088244
31982,0.51307064
